Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
2,SVD,5,user-item,126097,0.004,5,5,1.0,0.657224810877358,1.0,14.385072130432615,0.0,0.0,,0.0
2,SVD,5,user-item,127890,0.004,5,5,1.0,1.2628099275106104,0.9890297121955229,9.026944590681547,0.0,0.0,,0.0
2,SVD,5,user-item,128263,0.003,5,5,1.0,0.8722032698446598,0.9657022424139597,8.45762114875494,0.0,0.0,,0.0
2,SVD,5,user-item,128480,0.004,5,5,1.0,0.6448395612575325,0.9611112110728544,14.927101804652795,0.0,0.0,,0.0
2,SVD,5,user-item,128590,0.004,5,5,1.0,0.4892623997602603,0.9852383233615603,13.365495493007945,0.29486024633414604,0.5,2,0.5
2,SVD,5,user-item,129078,0.003,5,5,1.0,1.0616499263355583,1.0,12.43867750007543,0.0,0.0,,0.0
2,SVD,5,user-item,130819,0.004,5,5,1.0,0.9837236546342037,0.9384623667729235,12.734565739436487,0.0,0.0,,0.0
2,SVD,5,user-item,130827,0.003,5,5,1.0,0.8857317534120948,0.9946070310122457,12.073465818787767,0.10395145493359284,0.1111111111111111,9,0.1111111111111111
2,SVD,5,user-item,131351,0.004,5,5,1.0,0.5627168525369037,0.960820312809477,13.961763525616098,0.0,0.0,,0.0
2,SVD,5,user-item,131439,0.003,5,5,1.0,0.9669313348033428,0.9410965256922352,6.9425360652163075,0.0,0.0,,0.0
2,SVD,5,user-item,131620,0.003,5,5,1.0,0.6804056065603398,0.9389042199266856,12.300030616222216,0.0,0.0,,0.0
2,SVD,5,user-item,132295,0.004,5,5,1.0,0.34121179294002946,0.9714992126884457,14.81189012336513,0.0827642864956832,0.1111111111111111,9,0.1111111111111111
2,SVD,5,user-item,134279,0.004,5,5,1.0,1.0218743623241002,0.9466972323892725,12.169100862650758,0.0,0.0,,0.0
2,SVD,5,user-item,134521,0.004,5,5,1.0,0.43772659157401816,1.0,9.10812753975107,0.0,0.0,,0.0
2,SVD,5,user-item,135223,0.004,5,5,1.0,0.9708394131894993,0.9932848673940058,10.254142376861159,0.0,0.0,,0.0
2,SVD,5,user-item,136015,0.003,5,5,1.0,0.567557109307496,1.0,13.534945532683583,0.0,0.0,,0.0
2,SVD,5,user-item,136037,0.003,5,5,1.0,0.4765035076884249,0.976664383476404,15.446678442077467,0.4652552632438067,0.5396825396825397,1,1.0
2,SVD,5,user-item,136455,0.003,5,5,1.0,0.7079306251579668,0.9421663432922933,12.281086967542706,0.0,0.0,,0.0
2,SVD,5,user-item,137118,0.003,5,5,1.0,0.47005396742747363,1.0,15.2464252465794,0.2623565809892005,1.0,1,1.0
2,SVD,5,user-item,137227,0.004,5,5,1.0,0.8999395404357919,0.985184334872091,9.219480655897856,0.0,0.0,,0.0
2,SVD,5,user-item,137559,0.004,5,5,1.0,0.6764037193087853,0.9978174387731265,15.846551844328435,0.0,0.0,,0.0
2,SVD,1,user-item,2248,0.003,5,5,1.0,0.5058093180462044,0.9658772974723877,13.281086967542706,0.0,0.0,,0.0
2,SVD,1,user-item,2847,0.003,5,5,1.0,0.8428324207575634,0.9665563852483298,14.450537007218344,0.0,0.0,,0.0
2,SVD,1,user-item,3915,0.003,5,5,1.0,0.4663197854539533,1.0,11.504142376861159,0.0,0.0,,0.0
2,SVD,1,user-item,8932,0.002,5,5,1.0,0.9582240473092973,0.9411754108422264,13.412016721114163,0.0,0.0,,0.0
2,SVD,1,user-item,9050,0.002,5,5,1.0,0.6359070379330608,0.969609813875519,12.881213565291738,0.0,0.0,,0.0
2,SVD,1,user-item,9745,0.002,5,5,1.0,0.45954833185160154,0.9579775265627211,13.680960369793672,0.0,0.0,,0.0
2,SVD,1,user-item,10387,0.003,5,5,1.0,0.7470892894483044,0.9275819709252584,12.615495493007945,0.0,0.0,,0.0
2,SVD,1,user-item,11337,0.003,5,5,1.0,0.5975394068227181,0.9797120692344223,13.7464252465794,0.0,0.0,,0.0
2,SVD,1,user-item,11571,0.003,5,5,1.0,0.9170356515564551,0.981707766941761,15.277228402401827,0.0,0.0,,0.0
2,SVD,1,user-item,12947,0.003,5,5,1.0,0.393165742152899,0.9927182159204826,13.65015721397125,0.0,0.0,,0.0
2,SVD,1,user-item,12999,0.005,5,5,1.0,0.996213126332792,0.9822247887222842,14.896298648830369,0.0,0.0,,0.0
2,SVD,1,user-item,13565,0.003,5,5,1.0,0.43085933829768386,1.0,13.600410409469312,0.0,0.0,,0.0
2,SVD,1,user-item,13665,0.003,5,5,1.0,0.9374957060044584,0.9413314673117049,10.123212623289701,0.0,0.0,,0.0
2,SVD,1,user-item,15415,0.003,5,5,1.0,1.0075588508535918,1.0,12.423592416536797,0.0,0.0,,0.0
2,SVD,1,user-item,15479,0.003,5,5,1.0,0.5633588256595805,0.9466118871367576,14.527228402401827,0.0,0.0,,0.0
2,SVD,1,user-item,16581,0.003,5,5,1.0,0.5367886587860913,0.9839592455335534,11.319607253646886,0.0,0.0,,0.0
2,SVD,1,user-item,16766,0.003,5,5,1.0,0.6569651551119903,0.9715407022196493,13.004142376861159,0.0,0.0,,0.0
2,SVD,1,user-item,17039,0.003,5,5,1.0,0.3592493355733245,0.9767065017649703,14.680960369793672,0.0,0.0,,0.0
2,SVD,1,user-item,18127,0.003,5,5,1.0,0.8983613768583775,0.9308168926888735,13.454395572359223,0.0,0.0,,0.0
2,SVD,1,user-item,18390,0.003,5,5,1.0,1.8584752577555663,0.8200754842196489,11.677101804652795,0.0,0.0,,0.0
2,SVD,1,user-item,18634,0.003,5,5,1.0,0.4759344733327345,1.0,15.281086967542706,0.0,0.0,,0.0
2,SVD,1,user-item,18675,0.003,5,5,1.0,0.5685310174890368,0.9314873747204159,11.815748688506009,0.0,0.0,,0.0
2,SVD,1,user-item,19343,0.003,5,5,1.0,0.49549299132978264,1.0,17.342693279187557,0.09095037077208434,0.1111111111111111,9,0.1111111111111111
2,SVD,1,user-item,20028,0.002,5,5,1.0,1.176123920383722,0.9614258267014011,14.662016721114163,0.0,0.0,,0.0
2,SVD,1,user-item,20408,0.003,5,5,1.0,0.6662026612018164,0.9119164045797448,8.319607253646886,0.0,0.0,,0.0
2,SVD,1,user-item,21050,0.003,5,5,1.0,0.6196719260145092,0.9603309005062339,12.10426897461019,0.0,0.0,,0.0
2,SVD,1,user-item,22483,0.003,5,5,1.0,1.3670434037672559,0.8971284636046893,14.592693279187555,0.0,0.0,,0.0
2,SVD,1,user-item,23638,0.003,5,5,1.0,0.42230087820724677,0.9849611764097861,13.115495493007945,0.0,0.0,,0.0
2,SVD,1,user-item,24200,0.007,5,5,1.0,0.8071868111178868,0.9675998553429945,14.127355000150859,0.0,0.0,,0.0
2,SVD,1,user-item,24797,0.003,5,5,1.0,0.38498623987451003,1.0,16.246425246579403,0.30776001022457067,1.0,1,1.0
2,SVD,1,user-item,24884,0.003,5,5,1.0,1.551247537501502,0.7563587564853429,7.784945532683583,0.0,0.0,,0.0
2,SVD,1,user-item,25268,0.003,5,5,1.0,0.7000976403135575,0.95242882656422,11.019227460399792,0.0,0.0,,0.0
2,SVD,1,user-item,28655,0.003,5,5,1.0,0.5867817264815484,0.9570331134022183,12.680960369793672,0.0,0.0,,0.0
2,SVD,1,user-item,31921,0.003,5,5,1.0,0.6214037265597165,0.934484945813648,12.180960369793672,0.0,0.0,,0.0
2,SVD,1,user-item,32234,0.003,5,5,1.0,0.3291308890873302,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
2,SVD,1,user-item,33003,0.003,5,5,1.0,0.6707675272080208,0.9619579167191298,14.396298648830369,0.0,0.0,,0.0
2,SVD,1,user-item,33871,0.003,5,5,1.0,0.4265182469341401,0.988711067326514,16.162016721114163,0.0,0.0,,0.0
2,SVD,1,user-item,34760,0.004,5,5,1.0,0.7965746200603844,0.9704102912669372,14.377355000150859,0.0,0.0,,0.0
2,SVD,1,user-item,35522,0.003,5,5,1.0,0.9881368132485462,0.9937764724621048,11.069607253646886,0.0,0.0,,0.0
2,SVD,1,user-item,35553,0.003,5,5,1.0,0.8291477183472791,0.9417291576455604,14.361636927867066,0.3278627507349966,0.5,2,0.5
2,SVD,1,user-item,36072,0.003,5,5,1.0,0.9478659654978641,0.9170348481375251,12.412016721114163,0.0,0.0,,0.0
2,SVD,1,user-item,38052,0.003,5,5,1.0,0.8020913908883651,0.9814835907335129,14.08469233718552,0.0,0.0,,0.0
2,SVD,1,user-item,39214,0.002,5,5,1.0,1.1386463342931545,0.9042446068669658,14.677101804652795,0.0,0.0,,0.0
2,SVD,1,user-item,39271,0.003,5,5,1.0,0.8711209597486663,0.909025821906697,10.684818934934553,0.0,0.0,,0.0
2,SVD,1,user-item,41486,0.003,5,5,1.0,0.7287827121461223,0.9475734406723152,11.815748688506009,0.0,0.0,,0.0
2,SVD,1,user-item,42096,0.002,5,5,1.0,0.6728542952989633,0.9951508518118046,13.434818934934553,0.0,0.0,,0.0
2,SVD,1,user-item,42124,0.003,5,5,1.0,1.3628540288649498,0.9618074368572501,12.607494551005908,0.3814427335130241,1.0,1,1.0
2,SVD,1,user-item,43068,0.003,5,5,1.0,0.3337669642795047,1.0,15.2464252465794,0.0,0.0,,0.0
2,SVD,1,user-item,43116,0.003,5,5,1.0,0.5796647543092479,0.9937662008032678,15.961763525616098,0.0,0.0,,0.0
2,SVD,1,user-item,43599,0.002,5,5,1.0,0.7613440090090129,1.0,11.323465818787767,0.0,0.0,,0.0
2,SVD,1,user-item,43829,0.003,5,5,1.0,0.5284428725572041,0.98285508189165,12.565748688506009,0.0,0.0,,0.0
2,SVD,1,user-item,44086,0.005,5,5,1.0,1.0698364736672787,0.8923324870420299,11.796172051081339,0.0,0.0,,0.0
2,SVD,1,user-item,45153,0.003,5,5,1.0,0.7711779676984851,0.9867098188989731,13.700537007218344,0.2880791660587054,0.5,2,0.5
2,SVD,1,user-item,45928,0.003,5,5,1.0,0.5144564486540363,0.9757103809186248,11.434818934934553,0.3839760593602213,1.0,1,1.0
2,SVD,1,user-item,46093,0.003,5,5,1.0,0.4711734137474483,0.9820988998287831,13.715622090756977,0.10740660102730132,0.125,8,0.125
2,SVD,1,user-item,46392,0.003,5,5,1.0,0.772191604113567,0.945434838014385,13.06189012336513,0.0,0.0,,0.0
2,SVD,1,user-item,46403,0.003,5,5,1.0,0.5376522907971362,1.0,11.969480655897856,0.24546131914942967,0.225,5,0.2
2,SVD,1,user-item,47150,0.003,5,5,1.0,0.7960801957463073,0.9360330404311624,12.4964252465794,0.0,0.0,,0.0
2,SVD,1,user-item,47566,0.003,5,5,1.0,0.758530774433844,0.9619579167191298,14.396298648830369,0.0,0.0,,0.0
2,SVD,1,user-item,48821,0.003,5,5,1.0,0.8589976057674032,0.930146859814402,13.315748688506009,0.0,0.0,,0.0
2,SVD,1,user-item,48838,0.003,5,5,1.0,1.1439821892960966,0.967712142486561,12.100410409469312,0.0,0.0,,0.0
2,SVD,1,user-item,49531,0.003,5,5,1.0,1.037150013245282,0.975320283281077,14.58532532593068,0.0,0.0,,0.0
2,SVD,1,user-item,49666,0.003,5,5,1.0,0.6135881848893776,0.9754302017858013,13.90015721397125,0.0,0.0,,0.0
2,SVD,1,user-item,51539,0.003,5,5,1.0,0.4776831742141439,0.9806962218840574,14.461763525616098,0.0,0.0,,0.0
2,SVD,1,user-item,52004,0.003,5,5,1.0,0.30972978267841983,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
2,SVD,1,user-item,52056,0.003,5,5,1.0,0.45179130849592436,1.0,14.350410409469312,0.0,0.0,,0.0
2,SVD,1,user-item,53023,0.003,5,5,1.0,0.3001121207696574,1.0,14.7464252465794,0.09041739343863119,0.125,8,0.125
2,SVD,1,user-item,53680,0.003,5,5,1.0,1.0349848162378723,0.9115032693383038,12.200537007218344,0.0,0.0,,0.0
2,SVD,1,user-item,53819,0.004,5,5,1.0,0.5347291197858691,0.9921420224356429,16.531086967542706,0.0,0.0,,0.0
2,SVD,1,user-item,54989,0.003,5,5,1.0,0.9375470830459698,1.0,8.192536065216308,0.0,0.0,,0.0
2,SVD,1,user-item,56222,0.003,5,5,1.0,0.317656162249565,0.9811324796093147,13.00028381172028,0.3018803262509651,1.0,1,1.0
2,SVD,1,user-item,57916,0.003,5,5,1.0,0.6074777293160387,0.9694125094538835,15.846551844328435,0.0,0.0,,0.0
2,SVD,1,user-item,57937,0.003,5,5,1.0,0.9119156380628022,0.983339852554674,13.865495493007945,0.0,0.0,,0.0
2,SVD,1,user-item,58579,0.004,5,5,1.0,0.28918459906269656,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
2,SVD,1,user-item,60016,0.003,5,5,1.0,0.8350338778483146,0.9814187119253724,13.204395572359223,0.0,0.0,,0.0
2,SVD,1,user-item,60349,0.004,5,5,1.0,0.9392384813078107,0.9173784617810656,11.531086967542706,0.0,0.0,,0.0
2,SVD,1,user-item,60710,0.003,5,5,1.0,1.052779013626781,0.9700781297931501,9.738424304577366,0.0,0.0,,0.0
2,SVD,1,user-item,63615,0.003,5,5,1.0,0.8832694518623487,0.9716700907515596,16.092693279187557,0.0,0.0,,0.0
2,SVD,1,user-item,64100,0.003,5,5,1.0,0.8769904193943425,0.9858203024638957,13.654015779112127,0.0,0.0,,0.0
2,SVD,1,user-item,64365,0.003,5,5,1.0,0.39087808322583817,1.0,14.781086967542706,0.0,0.0,,0.0
2,SVD,1,user-item,64655,0.003,5,5,1.0,0.5253354439135169,1.0,15.2464252465794,0.0,0.0,,0.0
2,SVD,1,user-item,65155,0.003,5,5,1.0,0.6188230177105767,0.9871407773054001,14.16587528625504,0.08793194557768605,0.1111111111111111,9,0.1111111111111111
2,SVD,1,user-item,66455,0.003,5,5,1.0,0.7957452745599504,0.9184117676496145,13.377355000150859,0.0,0.0,,0.0
2,SVD,1,user-item,68702,0.003,5,5,1.0,0.7797298649813699,0.9923736990977978,13.531086967542706,0.0883104959869193,0.1,10,0.1
2,SVD,1,user-item,69256,0.002,5,5,1.0,0.8780200581034436,0.9645400392272115,13.600410409469312,0.0,0.0,,0.0
2,SVD,1,user-item,69519,0.003,5,5,1.0,0.32060706710152986,1.0,14.565748688506009,0.0,0.0,,0.0
2,SVD,1,user-item,71052,0.003,5,5,1.0,1.2115842378161774,0.8773560076659189,9.465622090756977,0.0,0.0,,0.0
2,SVD,1,user-item,72229,0.003,5,5,1.0,0.5381040445846352,0.983317992305384,11.803889181363095,0.11869475583516469,0.14285714285714285,7,0.14285714285714285
2,SVD,1,user-item,73445,0.003,5,5,1.0,0.8154364909675597,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
2,SVD,1,user-item,73773,0.003,5,5,1.0,0.43208969819487614,0.9863660239512111,13.350410409469312,0.0,0.0,,0.0
2,SVD,1,user-item,74472,0.002,5,5,1.0,1.620792342079941,0.9597259946865081,11.746141434859123,0.0,0.0,,0.0
2,SVD,1,user-item,74546,0.002,5,5,1.0,1.5586003878356116,0.9940442985878265,16.7117635256161,0.0,0.0,,0.0
2,SVD,1,user-item,78497,0.002,5,5,1.0,0.2789264902025801,0.9808207867556367,12.784945532683583,0.0,0.0,,0.0
2,SVD,1,user-item,79107,0.002,5,5,1.0,1.4483059481914826,0.9013579661916126,8.258000942002036,0.0,0.0,,0.0
2,SVD,1,user-item,79401,0.002,5,5,1.0,0.3752957295264532,1.0,15.846551844328435,0.0,0.0,,0.0
2,SVD,1,user-item,79531,0.001,5,5,1.0,0.8689091570219227,0.8999570068893212,12.315748688506009,0.0,0.0,,0.0
2,SVD,1,user-item,79607,0.002,5,5,1.0,1.0978638906783813,0.9884307893125629,15.766001884004073,0.0,0.0,,0.0
2,SVD,1,user-item,80080,0.002,5,5,1.0,0.5258853484216175,1.0,13.565748688506009,0.0,0.0,,0.0
2,SVD,1,user-item,81114,0.003,5,5,1.0,0.8685215070373037,0.9325201339145435,10.200537007218344,0.0,0.0,,0.0
2,SVD,1,user-item,82715,0.003,5,5,1.0,1.435569758650049,0.9616208189216371,13.211763525616098,0.097046930139913,0.125,8,0.125
2,SVD,1,user-item,83631,0.003,5,5,1.0,0.5308856734952896,0.9931094901590858,14.430960369793672,0.0,0.0,,0.0
2,SVD,1,user-item,83697,0.003,5,5,1.0,1.593972458345755,0.9144480050537664,9.989057293322526,0.0,0.0,,0.0
2,SVD,1,user-item,84752,0.002,5,5,1.0,0.5818656996352396,0.97614489743755,8.969480655897854,0.0,0.0,,0.0
2,SVD,1,user-item,85242,0.003,5,5,1.0,0.4484636892064616,0.9841233806349599,15.4964252465794,0.0,0.0,,0.0
2,SVD,1,user-item,85518,0.003,5,5,1.0,0.6188956729987182,0.9862517746405932,14.365495493007945,0.0,0.0,,0.0
2,SVD,1,user-item,86156,0.003,5,5,1.0,0.693369407274727,0.9868805331802163,13.881213565291738,0.0,0.0,,0.0
2,SVD,1,user-item,86589,0.003,5,5,1.0,0.5043522163541939,1.0,17.37735500015086,0.18153791344136666,0.3333333333333333,3,0.3333333333333333
2,SVD,1,user-item,87042,0.003,5,5,1.0,0.5565678339940274,0.9976993031226024,15.031086967542706,0.0,0.0,,0.0
2,SVD,1,user-item,88394,0.003,5,5,1.0,0.5399124991608268,0.996366240399967,9.504142376861159,0.0,0.0,,0.0
2,SVD,1,user-item,88928,0.003,5,5,1.0,0.8151046821939962,0.9401249930444721,13.162016721114163,0.0,0.0,,0.0
2,SVD,1,user-item,89721,0.004,5,5,1.0,0.9825640641153328,0.8900098666213108,13.662016721114163,0.0,0.0,,0.0
2,SVD,1,user-item,90097,0.004,5,5,1.0,0.6012868699374264,0.979439723530366,15.211763525616098,0.0,0.0,,0.0
2,SVD,1,user-item,90145,0.006,5,5,1.0,1.162097209603629,0.9430814044392983,12.623212623289701,0.0,0.0,,0.0
2,SVD,1,user-item,91428,0.003,5,5,1.0,0.7216566293456488,0.944241370091767,14.461763525616098,0.0,0.0,,0.0
2,SVD,1,user-item,91969,0.003,5,5,1.0,1.2756986192118367,0.9718449358947765,15.808031558224252,0.0,0.0,,0.0
2,SVD,1,user-item,93266,0.003,5,5,1.0,1.0160019108373286,0.8851684807570989,11.98070717429561,0.0,0.0,,0.0
2,SVD,1,user-item,93623,0.003,5,5,1.0,0.25080539349311337,0.9874861113708168,14.56189012336513,0.0,0.0,,0.0
2,SVD,1,user-item,93705,0.004,5,5,1.0,0.5391563817172541,0.9862517746405932,14.365495493007945,0.343271060549435,1.0,1,1.0
2,SVD,1,user-item,96320,0.003,5,5,1.0,0.7700699995650846,1.0,14.169733851395918,0.22263288788211852,0.3333333333333333,3,0.3333333333333333
2,SVD,1,user-item,96370,0.002,5,5,1.0,0.7913956264354017,0.9299006337536597,10.00028381172028,0.0,0.0,,0.0
2,SVD,1,user-item,97163,0.003,5,5,1.0,0.4496536114788278,0.9975296481987828,13.9964252465794,0.0,0.0,,0.0
2,SVD,1,user-item,97961,0.003,5,5,1.0,0.5794556259998243,0.984936630069611,16.346551844328435,0.0,0.0,,0.0
2,SVD,1,user-item,100540,0.003,5,5,1.0,0.6032152095774309,0.9557724023390597,14.127355000150859,0.0,0.0,,0.0
2,SVD,1,user-item,101137,0.003,5,5,1.0,0.5054351216718892,1.0,15.781086967542706,0.0,0.0,,0.0
2,SVD,1,user-item,101785,0.002,5,5,1.0,1.489682095143157,0.8392884854729705,11.711763525616098,0.0,0.0,,0.0
2,SVD,1,user-item,103286,0.003,5,5,1.0,0.5769423555411869,0.9742888623733892,14.434818934934553,0.337478726530977,1.0,1,1.0
2,SVD,1,user-item,103927,0.003,5,5,1.0,0.11959286698341767,1.0,12.965622090756977,0.0,0.0,,0.0
2,SVD,1,user-item,104397,0.002,5,5,1.0,0.3028188714569664,0.9939543978976303,16.4617635256161,0.0,0.0,,0.0
2,SVD,1,user-item,104732,0.002,5,5,1.0,0.6084364179283291,0.994308625964196,17.492566681438525,0.0,0.0,,0.0
2,SVD,1,user-item,105455,0.002,5,5,1.0,0.42181398021836847,0.997451420955711,13.565748688506009,0.330872368150513,1.0,1,1.0
2,SVD,1,user-item,106512,0.002,5,5,1.0,0.5949842460637788,0.9805764197642556,12.815748688506009,0.1331973944411896,0.16666666666666666,6,0.16666666666666666
2,SVD,1,user-item,107087,0.002,5,5,1.0,0.8142542279298548,0.97158667703099,15.396298648830369,0.0,0.0,,0.0
2,SVD,1,user-item,107672,0.002,5,5,1.0,1.6570980061498175,0.8670266519058092,12.992566681438523,0.0,0.0,,0.0
2,SVD,1,user-item,108010,0.002,5,5,1.0,0.633522271322486,0.9791671593836945,11.75028381172028,0.0,0.0,,0.0
2,SVD,1,user-item,108195,0.002,5,5,1.0,0.5492033454452535,0.9968066277844798,10.819607253646886,0.0,0.0,,0.0
2,SVD,1,user-item,108442,0.003,5,5,1.0,0.9143640692633203,0.9506543354241773,13.199904018473184,0.5761583321174109,1.0,1,1.0
2,SVD,1,user-item,109734,0.003,5,5,1.0,0.6744139012140548,0.9552233990736019,15.342693279187555,0.0,0.0,,0.0
2,SVD,1,user-item,111494,0.003,5,5,1.0,1.481893490736152,0.8343136222245744,9.684818934934553,0.0,0.0,,0.0
2,SVD,1,user-item,111841,0.003,5,5,1.0,0.7001688242548176,0.9133758922415853,12.330833772044642,0.0,0.0,,0.0
2,SVD,1,user-item,112217,0.003,5,5,1.0,0.7050445697870764,1.0,16.52722840240183,0.0,0.0,,0.0
2,SVD,1,user-item,113540,0.002,5,5,1.0,0.9764152415689422,0.8942794626429297,11.7464252465794,0.0,0.0,,0.0
2,SVD,1,user-item,114078,0.003,5,5,1.0,0.6777763577838708,0.981244212285312,13.281086967542706,0.0,0.0,,0.0
2,SVD,1,user-item,117258,0.003,5,5,1.0,0.6598979193733602,0.9737114577531615,16.677101804652793,0.2919306571245799,1.0,1,1.0
2,SVD,1,user-item,119309,0.003,5,5,1.0,0.9768441103295916,0.9267769474355109,11.588550902326398,0.0,0.0,,0.0
2,SVD,1,user-item,120067,0.003,5,5,1.0,0.43920767401213195,0.9861775692615875,13.16587528625504,0.0,0.0,,0.0
2,SVD,1,user-item,122710,0.003,5,5,1.0,0.5089675295118982,0.9685079691442804,11.350410409469312,0.0,0.0,,0.0
2,SVD,1,user-item,122841,0.003,5,5,1.0,1.046565652189021,0.8984072338597592,10.815748688506009,0.0,0.0,,0.0
2,SVD,1,user-item,124425,0.003,5,5,1.0,0.8746529262363824,0.9339610026060096,8.319607253646886,0.0,0.0,,0.0
2,SVD,1,user-item,124849,0.003,5,5,1.0,0.8786174365707973,0.9674609576877303,12.919733851395918,0.0,0.0,,0.0
2,SVD,1,user-item,124998,0.004,5,5,1.0,1.440186236278395,0.9159513437058264,12.031086967542706,0.0,0.0,,0.0
2,SVD,1,user-item,125084,0.003,5,5,1.0,0.430373717803796,0.9616479172937181,9.254142376861159,0.0,0.0,,0.0
2,SVD,1,user-item,125207,0.003,5,5,1.0,1.1566134413819034,0.919794548960734,7.857494551005908,0.35117856321375984,1.0,1,1.0
2,SVD,1,user-item,126097,0.004,5,5,1.0,0.6642781412839187,1.0,14.385072130432615,0.0,0.0,,0.0
2,SVD,1,user-item,127890,0.004,5,5,1.0,1.2468552275361526,0.9890297121955229,9.026944590681547,0.0,0.0,,0.0
2,SVD,1,user-item,128263,0.002,5,5,1.0,0.8380495115214602,0.9657022424139597,8.45762114875494,0.0,0.0,,0.0
2,SVD,1,user-item,128480,0.003,5,5,1.0,0.6453553942491893,0.9611112110728544,14.927101804652795,0.0,0.0,,0.0
2,SVD,1,user-item,128590,0.003,5,5,1.0,0.49355363975753314,0.9852383233615603,13.365495493007945,0.29486024633414604,0.5,2,0.5
2,SVD,1,user-item,129078,0.003,5,5,1.0,1.0465386059281143,1.0,12.43867750007543,0.0,0.0,,0.0
2,SVD,1,user-item,130819,0.004,5,5,1.0,0.998482382263392,0.9112640669599829,12.365495493007945,0.0,0.0,,0.0
2,SVD,1,user-item,130827,0.003,5,5,1.0,0.8733005823245457,0.9946070310122457,12.073465818787767,0.10983943864343326,0.125,8,0.125
2,SVD,1,user-item,131351,0.003,5,5,1.0,0.567319925115305,0.960820312809477,13.961763525616098,0.0,0.0,,0.0
2,SVD,1,user-item,131439,0.003,5,5,1.0,0.9522289287201239,0.9363979508678981,6.907874344253004,0.0,0.0,,0.0
2,SVD,1,user-item,131620,0.002,5,5,1.0,0.6764589126417195,0.9389042199266856,12.300030616222216,0.0,0.0,,0.0
2,SVD,1,user-item,132295,0.004,5,5,1.0,0.3557579306657368,0.9714992126884457,14.81189012336513,0.0,0.0,,0.0
2,SVD,1,user-item,134279,0.003,5,5,1.0,1.049948383793277,0.9466972323892725,12.169100862650758,0.0,0.0,,0.0
2,SVD,1,user-item,134521,0.003,5,5,1.0,0.467707087107306,1.0,9.10812753975107,0.0,0.0,,0.0
2,SVD,1,user-item,135223,0.003,5,5,1.0,1.0536231209558407,0.864337576587183,8.922959427791637,0.0,0.0,,0.0
2,SVD,1,user-item,136015,0.003,5,5,1.0,0.577971522656134,1.0,13.534945532683583,0.0,0.0,,0.0
2,SVD,1,user-item,136037,0.003,5,5,1.0,0.4851028180238816,0.976664383476404,15.446678442077467,0.3752123375914158,0.6666666666666666,1,1.0
2,SVD,1,user-item,136455,0.003,5,5,1.0,0.7383835217565923,0.9421663432922933,12.281086967542706,0.0,0.0,,0.0
2,SVD,1,user-item,137118,0.003,5,5,1.0,0.4737704031994468,1.0,15.2464252465794,0.2623565809892005,1.0,1,1.0
2,SVD,1,user-item,137227,0.004,5,5,1.0,0.899079886403176,0.985184334872091,9.219480655897856,0.0,0.0,,0.0
2,SVD,1,user-item,137559,0.003,5,5,1.0,0.7229072758402352,0.9854509637836834,15.65015721397125,0.0,0.0,,0.0
2,SVD,5,user,2248,0.003,5,5,1.0,0.4987937879103862,0.9731590815519052,13.381213565291738,0.0,0.0,,0.0
2,SVD,5,user,2847,0.003,5,5,1.0,1.0420585589514395,0.9665563852483298,14.450537007218344,0.0,0.0,,0.0
2,SVD,5,user,3915,0.003,5,5,1.0,0.776341724077855,0.9809462681356885,11.284945532683583,0.10088178533307378,0.16666666666666666,6,0.16666666666666666
2,SVD,5,user,8932,0.002,5,5,1.0,0.7412423048002581,0.9411754108422264,13.412016721114163,0.0,0.0,,0.0
2,SVD,5,user,9050,0.002,5,5,1.0,0.6492564616342177,0.9722189115852559,12.91587528625504,0.0,0.0,,0.0
2,SVD,5,user,9745,0.003,5,5,1.0,0.4095482889231148,0.9695726855944607,13.846551844328435,0.0,0.0,,0.0
2,SVD,5,user,10387,0.003,5,5,1.0,0.7089297974062365,0.9827273656170106,13.365495493007945,0.0,0.0,,0.0
2,SVD,5,user,11337,0.002,5,5,1.0,0.3816140164425876,0.9797120692344223,13.7464252465794,0.0,0.0,,0.0
2,SVD,5,user,11571,0.007,5,5,1.0,0.8050216621415741,0.9839351134072948,15.31189012336513,0.09155884903035039,0.14285714285714285,7,0.14285714285714285
2,SVD,5,user,12947,0.002,5,5,1.0,0.5318906230978774,0.9658772974723877,13.281086967542706,0.0,0.0,,0.0
2,SVD,5,user,12999,0.002,5,5,1.0,1.098119641750448,1.0,15.16587528625504,0.0,0.0,,0.0
2,SVD,5,user,13565,0.002,5,5,1.0,0.6920023340872135,0.9838830713501883,13.381213565291738,0.0,0.0,,0.0
2,SVD,5,user,13665,0.002,5,5,1.0,0.9695894463938189,0.9413314673117049,10.123212623289701,0.0,0.0,,0.0
2,SVD,5,user,15415,0.002,5,5,1.0,1.4197605830141906,0.9746075960793902,12.10812753975107,0.0,0.0,,0.0
2,SVD,5,user,15479,0.002,5,5,1.0,0.444709106033333,0.9586364204056084,14.711763525616098,0.0,0.0,,0.0
